game_id,home_team,away_team,schedule_home,schedule_away,play_id,drive_id,drive_start_time,quarter,down,distance,field_position,offense,defense,play_type,ball_carrier,targeted_receiver,pass_result,yards_gained,is_td,is_sack,is_fumble,fumble_recovered_by,is_penalty,penalty_team,penalty_type,penalty_player,penalty_yards,fg_result,tackler_1,tackler_2,raw_text
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,111,15,04:09,3,1,10,FOOT40,Foothill,San Francisco,pass,John Larios,,int,0,False,False,False,,False,,,,,,,,"John Larios pass intercepted by Aloisio Maluia at the FOOT42, Aloisio Maluia return 0 yards to the FOOT42."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,112,16,04:01,3,1,10,FOOT42,San Francisco,Foothill,rush,Micah Hill,,,-9,False,False,False,,False,,,,,,Ryan Given,,Micah Hill rush for loss of 9 yards to the CCSF49 (Ryan Given).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,113,16,04:01,3,2,19,CCSF49,San Francisco,Foothill,pass,Darius Clark-Ja,Tyler Cross,incomplete,0,False,False,False,,False,,,,,,Robert Mendez,,Darius Clark-Ja pass incomplete to Tyler Cross (Robert Mendez).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,114,16,04:01,3,3,19,CCSF49,San Francisco,Foothill,pass,Darius Clark-Ja,Jeremiah Nash,complete,16,False,False,False,,False,,,,,,Aiden Donaville,,Darius Clark-Ja pass complete to Jeremiah Nash for 16 yards to the FOOT35 (Aiden Donaville).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,115,16,04:01,3,4,3,FOOT35,San Francisco,Foothill,pass,Darius Clark-Ja,Jeremiah Nash,td,35,True,False,False,,False,,,,,,,,"Darius Clark-Ja pass complete to Jeremiah Nash for 35 yards to the FOOT00, TOUCHDOWN, clock 02:12."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,116,16,04:01,3,4,3,FOOT35,San Francisco,Foothill,pat,Odhran Kenny,,,,False,False,False,,False,,,,,good,,,Odhran Kenny kick attempt good.
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,117,16,04:01,3,4,3,FOOT35,San Francisco,Foothill,kickoff,Odhran Kenny,,,26,False,False,False,,True,CCSF,personal foul,Micah Hill,15,,,,"Odhran Kenny kickoff 26 yards to the FOOT39, fair catch by Jamie Torres, PENALTY CCSF personal foul (Micah Hill) 15 yards to the CCSF46."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,118,17,02:12,3,1,10,CCSF46,Foothill,San Francisco,pass,John Larios,Owen Harrington,complete,2,False,False,False,,False,,,,,,Bryan Anaya,,John Larios pass complete to Owen Harrington for 2 yards to the CCSF44 (Bryan Anaya).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,119,17,02:12,3,2,8,CCSF44,Foothill,San Francisco,rush,John Larios,,,6,False,False,False,,False,,,,,,Jalen Brown,,John Larios rush for 6 yards to the CCSF38 (Jalen Brown).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,120,17,02:12,3,3,2,CCSF38,Foothill,San Francisco,rush,Boxer Kopcsak-Y,,,-1,False,False,False,,False,,,,,,Aloisio Maluia,,Boxer Kopcsak-Y rush for loss of 1 yard to the CCSF39 (Aloisio Maluia).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,121,17,02:12,3,4,3,CCSF39,Foothill,San Francisco,pass,John Larios,Jordan Fuentes,complete,0,False,False,False,,False,,,,,,Bryan Anaya,,John Larios pass complete to Jordan Fuentes for no gain to the CCSF39 (Bryan Anaya).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,122,18,00:06,3,1,10,CCSF39,San Francisco,Foothill,pass,Fox Hogan,,int,0,False,False,False,,False,,,,,,Torey Gilley,,"Fox Hogan pass intercepted by Alex Hall at the FOOT28, Alex Hall return 29 yards to the CCSF43 (Torey Gilley)."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,123,19,00:00,4,1,10,CCSF43,Foothill,San Francisco,rush,Jordan Fuentes,,,-1,False,False,False,,False,,,,,,Joey Lealao,,Jordan Fuentes rush for loss of 1 yard to the CCSF44 (Joey Lealao).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,124,19,00:00,4,1,10,CCSF29,Foothill,San Francisco,pass,John Larios,Brody Simison,complete,23,False,False,False,,False,,,,,,,,"John Larios pass complete to Brody Simison for 23 yards to the CCSF06 (Kadin Roberts), out-of-bounds."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,125,19,00:00,4,1,,CCSF06,Foothill,San Francisco,pass,John Larios,Reggie Hall,incomplete,0,False,False,False,,False,,,,,,Brian Dominguez,,John Larios pass incomplete to Reggie Hall (Brian Dominguez).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,126,19,00:00,4,2,,CCSF06,Foothill,San Francisco,rush,Jordan Fuentes,,,6,True,False,False,,False,,,,,,,,"Jordan Fuentes rush for 6 yards to the CCSF00, TOUCHDOWN, clock 13:01."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,127,19,00:00,4,2,,CCSF06,Foothill,San Francisco,pat,Conner Cook,,,,False,False,False,,False,,,,,good,,,Conner Cook kick attempt good.
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,128,19,00:00,4,2,,CCSF06,Foothill,San Francisco,kickoff,Conner Cook,,,65,False,False,False,,False,,,,,,,,"Conner Cook kickoff 65 yards to the CCSF00, touchback."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,129,20,12:59,4,1,10,CCSF25,San Francisco,Foothill,rush,Donte Johnson,,,2,False,False,False,,False,,,,,,Douglas Adams,,Donte Johnson rush for 2 yards to the CCSF27 (Douglas Adams).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,130,20,12:59,4,2,8,CCSF27,San Francisco,Foothill,rush,Andre Tarver Jr,,,5,False,False,False,,False,,,,,,Tayshon Clayton,,Andre Tarver Jr rush for 5 yards to the CCSF32 (Tayshon Clayton).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,131,20,12:59,4,3,3,CCSF32,San Francisco,Foothill,rush,Andre Tarver Jr,,,-11,False,False,False,,False,,,,,,Tayshon Clayton,,Andre Tarver Jr rush for loss of 11 yards to the CCSF21 (Tayshon Clayton).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,132,20,12:59,4,4,14,CCSF21,San Francisco,Foothill,punt,Odhran Kenny,,,40,False,False,False,,True,FOOT,holding,Aiden Donaville,15,,,,"Odhran Kenny punt 40 yards to the FOOT39, Brody Simison return 6 yards to the FOOT45 (Elijah Vasquez), PENALTY FOOT holding (Aiden Donaville) 15 yards to the FOOT30."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,133,21,10:30,4,1,10,FOOT30,Foothill,San Francisco,pass,John Larios,Owen Harrington,incomplete,0,False,False,False,,False,,,,,,Kadin Roberts,,John Larios pass incomplete to Owen Harrington (Kadin Roberts).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,134,21,10:30,4,2,10,FOOT30,Foothill,San Francisco,rush,Jordan Fuentes,,,-1,False,False,False,,False,,,,,,Jehden Robinson,,Jordan Fuentes rush for loss of 1 yard to the FOOT29 (Jehden Robinson).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,135,21,10:30,4,3,11,FOOT29,Foothill,San Francisco,pass,John Larios,,int,0,False,False,False,,False,,,,,,,,"John Larios pass intercepted by Isaiah Lacy at the CCSF45, Isaiah Lacy return 0 yards to the CCSF45, out-of-bounds."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,136,22,09:36,4,1,10,CCSF45,San Francisco,Foothill,rush,Zakarri Black,,,7,False,False,False,,False,,,,,,,,"Zakarri Black rush for 7 yards to the FOOT48 (Robert Mendez), out-of-bounds."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,137,22,09:36,4,2,3,FOOT48,San Francisco,Foothill,rush,Zakarri Black,,,0,False,False,False,,False,,,,,,Tayshon Clayton,,Zakarri Black rush for no gain to the FOOT48 (Tayshon Clayton).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,138,22,09:36,4,3,3,FOOT48,San Francisco,Foothill,pass,Fox Hogan,Gabriel Rocha,complete,10,False,False,False,,False,,,,,,Jamison Starks,,Fox Hogan pass complete to Gabriel Rocha for 10 yards to the FOOT38 (Jamison Starks).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,139,22,09:36,4,1,10,FOOT38,San Francisco,Foothill,rush,Zakarri Black,,,13,False,False,False,,False,,,,,,,,"Zakarri Black rush for 13 yards to the FOOT25 (Jamison Starks), out-of-bounds."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,140,22,09:36,4,1,10,FOOT25,San Francisco,Foothill,pass,Fox Hogan,Gabriel Rocha,complete,14,False,False,False,,False,,,,,,Tayshon Clayton,,Fox Hogan pass complete to Gabriel Rocha for 14 yards to the FOOT11 (Tayshon Clayton).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,141,22,09:36,4,1,10,FOOT11,San Francisco,Foothill,rush,Zakarri Black,,,2,False,False,False,,False,,,,,,Lukas Morris,,Zakarri Black rush for 2 yards to the FOOT09 (Lukas Morris).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,142,22,09:36,4,2,19,FOOT20,San Francisco,Foothill,pass,Fox Hogan,,incomplete,0,False,False,False,,False,,,,,,,,"Fox Hogan pass incomplete, QB hurry by Aaron Davis-Bec."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,143,22,09:36,4,3,19,FOOT20,San Francisco,Foothill,pass,Fox Hogan,,int,0,True,False,False,,False,,,,,,,,"Fox Hogan pass intercepted by Jamison Starks at the FOOT01, Jamison Starks return 99 yards to the CCSF00, TOUCHDOWN, clock 06:09."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,144,23,06:09,4,3,19,FOOT20,Foothill,San Francisco,pat,Conner Cook,,,,False,False,False,,False,,,,,good,,,Conner Cook kick attempt good.
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,145,23,06:09,4,3,19,FOOT20,Foothill,San Francisco,kickoff,Conner Cook,,,30,False,False,False,,False,,,,,,,,"Conner Cook kickoff 30 yards to the CCSF35, fair catch by Andre Watson."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,146,24,06:09,4,1,10,CCSF35,San Francisco,Foothill,rush,Andre Tarver Jr,,,2,False,False,False,,False,,,,,,Tyler Hodges,,Andre Tarver Jr rush for 2 yards to the CCSF37 (Tyler Hodges).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,147,24,06:09,4,2,8,CCSF37,San Francisco,Foothill,rush,Andre Tarver Jr,,,1,False,False,False,,False,,,,,,Lukas Morris,,Andre Tarver Jr rush for 1 yard to the CCSF38 (Lukas Morris).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,148,24,06:09,4,3,7,CCSF38,San Francisco,Foothill,rush,Andre Tarver Jr,,,15,False,False,False,,False,,,,,,Robert Mendez,,Andre Tarver Jr rush for 15 yards to the FOOT47 (Robert Mendez).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,149,24,06:09,4,1,10,FOOT47,San Francisco,Foothill,rush,Andre Tarver Jr,,,1,False,False,False,,False,,,,,,Anelka Okello,,Andre Tarver Jr rush for 1 yard to the FOOT46 (Anelka Okello).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,150,24,06:09,4,2,9,FOOT46,San Francisco,Foothill,rush,Zakarri Black,,,-1,False,False,False,,False,,,,,,Tayshon Clayton,,Zakarri Black rush for loss of 1 yard to the FOOT47 (Tayshon Clayton).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,151,24,06:09,4,3,10,FOOT47,San Francisco,Foothill,pass,Fox Hogan,,int,0,False,False,False,,False,,,,,,Zakarri Black,,"Fox Hogan pass intercepted by Kahlil Buck at the FOOT43, Kahlil Buck return 7 yards to the 50 yardline (Zakarri Black)."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,152,25,02:45,4,1,10,FOOT50,Foothill,San Francisco,pass,John Larios,Owen Harrington,complete,8,False,False,False,,False,,,,,,Bryan Anaya,,John Larios pass complete to Owen Harrington for 8 yards to the CCSF42 (Bryan Anaya).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,153,25,02:45,4,2,2,CCSF42,Foothill,San Francisco,rush,John Larios,,,0,False,False,False,,False,,,,,,Bryan Anaya,,John Larios rush for no gain to the CCSF42 (Bryan Anaya).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,154,25,02:45,4,3,2,CCSF42,Foothill,San Francisco,pass,John Larios,,incomplete,0,False,False,False,,False,,,,,,Joey Lealao,,John Larios pass incomplete (Joey Lealao).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,155,25,02:45,4,4,2,CCSF42,Foothill,San Francisco,pass,John Larios,James Yoest,incomplete,0,False,False,False,,False,,,,,,,,John Larios pass incomplete to James Yoest.
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,156,26,01:45,4,1,10,CCSF42,San Francisco,Foothill,rush,,,,-1,False,False,False,,False,,,,,,,,TEAM rush for loss of 1 yard to the CCSF41.
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,157,26,01:45,4,2,11,CCSF41,San Francisco,Foothill,rush,,,,-1,False,False,False,,False,,,,,,,,TEAM rush for loss of 1 yard to the CCSF40.
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,158,26,01:45,4,3,12,CCSF40,San Francisco,Foothill,rush,,,,-1,False,False,False,,False,,,,,,,,TEAM rush for loss of 1 yard to the CCSF39.
20251108_hkp6,Laney,San Mateo,San Mateo,Laney,1,0,,1,,,,Laney,San Mateo,kickoff,Esteban Gonzale,,,58,False,False,False,,True,LANEY,offside,,5,,,,"Esteban Gonzale kickoff 58 yards to the CSM07, Josh Tucker return 44 yards to the LANEY49 (Esteban Gonzale), out-of-bounds, PENALTY LANEY offside 5 yards to the LANEY44."
20251108_hkp6,Laney,San Mateo,San Mateo,Laney,2,1,14:45,1,1,10,LANEY44,San Mateo,Laney,rush,Dominick Gonzal,,,7,False,False,False,,False,,,,,,Romin Gates,,Dominick Gonzal rush for 7 yards to the LANEY37 (Romin Gates).
20251108_hkp6,Laney,San Mateo,San Mateo,Laney,3,1,14:45,1,2,3,LANEY37,San Mateo,Laney,rush,Dominick Gonzal,,,4,False,False,False,,False,,,,,,Sharky Tamale,Tomu Satini,Dominick Gonzal rush for 4 yards to the LANEY33 (Sharky Tamale; Tomu Satini).
20251108_hkp6,Laney,San Mateo,San Mateo,Laney,4,1,14:45,1,1,10,LANEY33,San Mateo,Laney,pass,Luke Alexander,Jalen Arnold,incomplete,0,False,False,False,,False,,,,,,,,Luke Alexander pass incomplete to Jalen Arnold.
20251108_hkp6,Laney,San Mateo,San Mateo,Laney,5,1,14:45,1,2,10,LANEY33,San Mateo,Laney,rush,Hasaan Miller,,,7,False,False,False,,False,,,,,,Marlin Hampton-,Sharky Tamale,Hasaan Miller rush for 7 yards to the LANEY26 (Marlin Hampton-; Sharky Tamale).
20251108_hkp6,Laney,San Mateo,San Mateo,Laney,6,1,14:45,1,3,3,LANEY26,San Mateo,Laney,rush,Ali Collier,,,5,False,False,False,,False,,,,,,Romin Gates,,Ali Collier rush for 5 yards to the LANEY21 (Romin Gates).
20251108_hkp6,Laney,San Mateo,San Mateo,Laney,7,1,14:45,1,1,10,LANEY21,San Mateo,Laney,pass,Luke Alexander,Kenyon Shabazz,incomplete,0,False,False,False,,False,,,,,,,,Luke Alexander pass incomplete to Kenyon Shabazz.
20251108_hkp6,Laney,San Mateo,San Mateo,Laney,8,1,14:45,1,2,10,LANEY21,San Mateo,Laney,rush,Dominick Gonzal,,,3,False,False,False,,False,,,,,,Osana Vaeao-Sag,Braeden Harvey,Dominick Gonzal rush for 3 yards to the LANEY18 (Osana Vaeao-Sag; Braeden Harvey).
20251108_hkp6,Laney,San Mateo,San Mateo,Laney,9,1,14:45,1,3,7,LANEY18,San Mateo,Laney,pass,Luke Alexander,Jalen Arnold,incomplete,0,False,False,False,,False,,,,,,,,Luke Alexander pass incomplete to Jalen Arnold.
20251108_hkp6,Laney,San Mateo,San Mateo,Laney,10,1,14:45,1,4,7,LANEY18,San Mateo,Laney,field_goal,Dieter Kelly,,,,False,False,False,,False,,,,,good,,,"Dieter Kelly field goal attempt from 35 GOOD, clock 11:09."
20251108_hkp6,Laney,San Mateo,San Mateo,Laney,11,1,14:45,1,4,7,LANEY18,San Mateo,Laney,kickoff,Dieter Kelly,,,65,False,False,False,,False,,,,,,,,"Dieter Kelly kickoff 65 yards to the LANEY00, touchback."
20251108_hkp6,Laney,San Mateo,San Mateo,Laney,12,2,11:09,1,1,10,LANEY25,Laney,San Mateo,pass,Tre Dimes,,,-2,False,True,False,,False,,,,,,Albert Tuakalau,,Tre Dimes sacked for loss of 2 yards to the LANEY23 (Albert Tuakalau).
20251108_hkp6,Laney,San Mateo,San Mateo,Laney,13,2,11:09,1,2,12,LANEY23,Laney,San Mateo,pass,Tre Dimes,Jonah Dixon,incomplete,0,False,False,False,,False,,,,,,Miles Tucker,,Tre Dimes pass incomplete to Jonah Dixon (Miles Tucker).
20251108_hkp6,Laney,San Mateo,San Mateo,Laney,14,2,11:09,1,3,12,LANEY23,Laney,San Mateo,pass,Tre Dimes,,,-1,False,True,False,,False,,,,,,Beaux Sauve,,Tre Dimes sacked for loss of 1 yard to the LANEY22 (Beaux Sauve).
20251108_hkp6,Laney,San Mateo,San Mateo,Laney,15,2,11:09,1,4,13,LANEY22,Laney,San Mateo,punt,Joshua Lijesen,,,33,False,False,False,,False,,,,,,,,"Joshua Lijesen punt 33 yards to the CSM45, Trevon Watson return 8 yards to the LANEY47 (Greg Hong; Jeremy Sousa)."
20251108_hkp6,Laney,San Mateo,San Mateo,Laney,16,3,09:53,1,1,10,LANEY47,San Mateo,Laney,pass,Luke Alexander,Jalen Arnold,incomplete,0,False,False,False,,False,,,,,,,,Luke Alexander pass incomplete to Jalen Arnold.
20251108_hkp6,Laney,San Mateo,San Mateo,Laney,17,3,09:53,1,2,10,LANEY47,San Mateo,Laney,rush,Dominick Gonzal,,,14,False,False,False,,False,,,,,,,,"Dominick Gonzal rush for 14 yards to the LANEY33 (Romin Gates), out-of-bounds."
20251108_hkp6,Laney,San Mateo,San Mateo,Laney,18,3,09:53,1,1,12,LANEY35,San Mateo,Laney,rush,Ali Collier,,,11,False,False,False,,False,,,,,,Romin Gates,Jayden Bridgewa,Ali Collier rush for 11 yards to the LANEY24 (Romin Gates; Jayden Bridgewa).
20251108_hkp6,Laney,San Mateo,San Mateo,Laney,19,3,09:53,1,1,10,LANEY12,San Mateo,Laney,rush,Ali Collier,,,2,False,False,False,,False,,,,,,Braeden Harvey,Caden Bridgewat,Ali Collier rush for 2 yards to the LANEY10 (Braeden Harvey; Caden Bridgewat).
20251108_hkp6,Laney,San Mateo,San Mateo,Laney,20,3,09:53,1,2,8,LANEY10,San Mateo,Laney,rush,Dominick Gonzal,,,10,True,False,False,,False,,,,,,,,"Dominick Gonzal rush for 10 yards to the LANEY00, TOUCHDOWN, clock 06:31."
20251108_hkp6,Laney,San Mateo,San Mateo,Laney,21,3,09:53,1,2,8,LANEY10,San Mateo,Laney,pat,Dieter Kelly,,,,False,False,False,,False,,,,,good,,,Dieter Kelly kick attempt good.
20251108_hkp6,Laney,San Mateo,San Mateo,Laney,22,3,09:53,1,2,8,LANEY10,San Mateo,Laney,kickoff,Dieter Kelly,,,59,False,False,False,,False,,,,,,,,"Dieter Kelly kickoff 59 yards to the LANEY06, Tony McAdoo return 12 yards to the LANEY18 (Colin Tahitua; Danny Niu)."
20251108_hkp6,Laney,San Mateo,San Mateo,Laney,23,4,06:26,1,1,10,LANEY18,Laney,San Mateo,pass,Tre Dimes,DaVeonne Sander,incomplete,0,False,False,False,,False,,,,,,,,Tre Dimes pass incomplete to DaVeonne Sander.
20251108_hkp6,Laney,San Mateo,San Mateo,Laney,24,4,06:26,1,2,10,LANEY18,Laney,San Mateo,rush,Marcus Jones,,,13,False,False,False,,False,,,,,,Bruce Uperesa,Charleston Waug,Marcus Jones rush for 13 yards to the LANEY31 (Bruce Uperesa; Charleston Waug).
20251108_hkp6,Laney,San Mateo,San Mateo,Laney,25,4,06:26,1,1,10,LANEY49,Laney,San Mateo,pass,Tre Dimes,Tony McAdoo,incomplete,0,False,False,False,,False,,,,,,,,Tre Dimes pass incomplete to Tony McAdoo.
20251108_hkp6,Laney,San Mateo,San Mateo,Laney,26,4,06:26,1,2,10,LANEY49,Laney,San Mateo,pass,Tre Dimes,,incomplete,0,False,False,False,,False,,,,,,,,Tre Dimes pass incomplete.
20251108_hkp6,Laney,San Mateo,San Mateo,Laney,27,4,06:26,1,3,10,LANEY49,Laney,San Mateo,pass,Tre Dimes,DaVeonne Sander,incomplete,0,False,False,False,,False,,,,,,,,Tre Dimes pass incomplete to DaVeonne Sander.
20251108_hkp6,Laney,San Mateo,San Mateo,Laney,28,4,06:26,1,4,10,LANEY49,Laney,San Mateo,punt,Joshua Lijesen,,,37,False,False,False,,False,,,,,,,,"Joshua Lijesen punt 37 yards to the CSM14, fair catch by Trevon Watson."
20251108_hkp6,Laney,San Mateo,San Mateo,Laney,29,5,05:09,1,1,10,CSM14,San Mateo,Laney,rush,Ali Collier,,,2,False,False,False,,False,,,,,,KP Hampton-Puri,,Ali Collier rush for 2 yards to the CSM16 (KP Hampton-Puri).
20251108_hkp6,Laney,San Mateo,San Mateo,Laney,30,5,05:09,1,2,8,CSM16,San Mateo,Laney,pass,Luke Alexander,Jeremiah Hill,incomplete,0,False,False,False,,False,,,,,,,,"Luke Alexander pass incomplete to Jeremiah Hill (Jayden Bridgewa), QB hurry by Michael Zapata."
20251108_hkp6,Laney,San Mateo,San Mateo,Laney,31,5,05:09,1,3,8,CSM16,San Mateo,Laney,pass,Luke Alexander,,int,0,True,False,False,,False,,,,,,,,"Luke Alexander pass intercepted by Jayden Bridgewa at the CSM34, Jayden Bridgewa return 34 yards to the CSM00, TOUCHDOWN, clock 04:08."
20251108_hkp6,Laney,San Mateo,San Mateo,Laney,32,6,04:08,1,3,8,CSM16,Laney,San Mateo,pat,Esteban Gonzale,,,,False,False,False,,False,,,,,good,,,Esteban Gonzale kick attempt good.
20251108_hkp6,Laney,San Mateo,San Mateo,Laney,33,6,04:08,1,3,8,CSM16,Laney,San Mateo,kickoff,Esteban Gonzale,,,65,False,False,False,,True,CSM,illegal block,,10,,,,"Esteban Gonzale kickoff 65 yards to the CSM00, Josh Aguilar return 20 yards to the CSM20 (Caden Bridgewat), PENALTY CSM illegal block 10 yards to the CSM10."
20251108_hkp6,Laney,San Mateo,San Mateo,Laney,34,7,04:00,1,1,10,CSM10,San Mateo,Laney,rush,Dominick Gonzal,,,12,False,False,False,,False,,,,,,Sharky Tamale,Sosefo Akuila,Dominick Gonzal rush for 12 yards to the CSM22 (Sharky Tamale; Sosefo Akuila).
20251108_hkp6,Laney,San Mateo,San Mateo,Laney,35,7,04:00,1,1,10,CSM22,San Mateo,Laney,rush,Dominick Gonzal,,,4,False,False,False,,False,,,,,,Marquae Kirkend,Romin Gates,Dominick Gonzal rush for 4 yards to the CSM26 (Marquae Kirkend; Romin Gates).
20251108_hkp6,Laney,San Mateo,San Mateo,Laney,36,7,04:00,1,2,6,CSM26,San Mateo,Laney,rush,Ali Collier,,,5,False,False,False,,False,,,,,,Marlin Hampton-,Braeden Harvey,Ali Collier rush for 5 yards to the CSM31 (Marlin Hampton-; Braeden Harvey).
20251108_hkp6,Laney,San Mateo,San Mateo,Laney,37,7,04:00,1,3,1,CSM31,San Mateo,Laney,penalty,,,,,False,False,False,,True,LANEY,offside,Tomu Satini,5,,,,PENALTY LANEY offside (Tomu Satini) 5 yards to the CSM36.
